specimen_voucher	latitude	longitude
aura_ZCMV1234	-18.840597	48.29446319
aura_ZCMV1235	-18.840597	48.29446319
aura_ZCMV1236	-18.840597	48.29446319
aura_ZCMV1238 	-18.86239067	48.36801703
aura_ZCMV1239	-19.03095015	48.37516196
aura_FGZC987	-19.0903783	48.43354627
aura_FGZC986	-19.00315826	48.43232143
crocea_ZCMV234	-18.20674021	47.28694011
crocea_ZCMV235	-18.2067	47.28694
miloty_ACZC324	-18.48933842	48.41599015
miloty_ACZC329	-18.49979271	48.41435702
crocea_ZCMV236	-17.50672593	48.73102035
crocea_ZCMV237 	-15.6480221	48.98115884
miloty_ACZV679	-18.45332435	48.41599015
miloty_ZCMV479	-18.37546169	48.44293675
miloty_ZCMV480	-18.52611918	48.42048125
miloty_ZCMV481	-18.52611918	48.42048125
